-59.7373930081	  inf
-24.7208328631	5.86175e-01
-18.1675169886	2.65093e-01
-15.6612334013	1.37954e-01
-14.4089524488	7.99606e-02
-13.6885616078	4.99961e-02
-13.2350270425	3.31324e-02
-12.9311546396	2.29597e-02
-12.7181080221	1.64755e-02
-12.5635092103	1.21558e-02
-12.4482606361	9.17328e-03
-12.3604704521	7.05241e-03
-12.2924045950	5.50674e-03
-12.2388506645	4.35667e-03
-12.1961899098	3.48568e-03
-12.1618461735	2.81594e-03
-12.1339457557	2.29409e-03
-12.1111003926	1.88276e-03
-12.0922647578	1.55524e-03
-12.0766405208	1.29209e-03
-12.0636103084	1.07896e-03
-12.0526913496	9.05115e-04
-12.0435023622	7.62401e-04
-12.0357395238	6.44567e-04
-12.0291587853	5.46766e-04
-12.0235626852	4.65211e-04
-12.0187904019	3.96911e-04
-12.0147101697	3.39488e-04
-12.0112134391	2.91037e-04
-12.0082103397	2.50025e-04
-12.0056261253	2.15204e-04
-12.0033983681	1.85559e-04
-12.0014747271	1.60258e-04
-11.9998111630	1.38613e-04
-11.9983704995	1.20057e-04
-11.9971212595	1.04117e-04
-11.9960367165	9.04003e-05
